Id,SalePrice
2842,230000.0
2843,147000.0
2844,164492.19203605474
2845,128500.0
2846,200862.36174787278
2847,222316.99768155543
2848,207061.2246833627
2849,191857.26427374658
2850,285779.4229501802
2851,212914.76023061777
2852,239000.0
2853,237533.00458487356
2854,140000.0
2855,197699.0920766888
2856,199588.89404422438
2857,187500.0
2858,202268.54337089136
2859,110000.0
2860,130000.0
2861,120500.0
2862,183240.2719488584
2863,132500.0
2864,235017.9830321275
2865,140000.0
2866,137239.7692845912
2867,106491.65620401847
2868,96958.49893622923
2869,100000.0
2870,119039.52950280353
2871,86742.7118059033
2872,53710.29854473244
2873,100000.0
2874,130000.0
2875,118634.92181128955
2876,169809.55248263656
2877,143000.0
2878,158142.66786370397
2879,126081.3808379905
2880,108307.83823619224
2881,139000.0
2882,171000.0
2883,179426.63038504415
2884,192843.2565505407
2885,176493.6980247498
2886,239801.18816632993
2887,103260.58638996955
2888,140000.0
2889,58330.56636694904
2890,87461.6463934967
2891,132000.0
2892,36764.691074284114
2893,72092.19989305646
2894,49089.58343396598
2895,318885.0107380682
2896,276384.7391773219
2897,190000.0
2898,147770.52316579217
2899,200203.4416929629
2900,157992.84232458833
2901,194319.2647949809
2902,172949.99271080713
2903,335740.3206496577
2904,328510.55526600714
2905,80665.15289728357
2906,194234.36796616958
2907,115900.86110437804
2908,135000.0
2909,149905.33124040798
2910,81578.97120898875
2911,86718.11517022451
2912,146804.37469712363
2913,82003.28898943966
2914,80000.0
2915,85154.60815472969
2916,84560.38856929193
2917,160000.0
2918,126080.83066779304
2919,229654.44454710893
